"site_id","datetime","variable","observation"
"KONZ",2021-06-04,"nee",-3.01154546074886
"KONZ",2021-06-05,"nee",-2.32339709030268
"KONZ",2021-06-06,"nee",-2.26918397466736
"KONZ",2021-06-07,"nee",-0.475494423024296
"KONZ",2021-06-08,"nee",-1.56677799489748
"KONZ",2021-06-09,"nee",-3.20374919556007
"KONZ",2021-06-10,"nee",-2.58927920080959
"KONZ",2021-06-11,"nee",-1.29507105024646
"KONZ",2021-06-12,"nee",-4.25621062682473
"KONZ",2021-06-13,"nee",-5.15152162890937
"KONZ",2021-06-14,"nee",-6.78390082196219
"KONZ",2021-06-15,"nee",-5.19275325933446
"KONZ",2021-06-16,"nee",-3.97462277215473
"KONZ",2021-06-17,"nee",-3.27866764029434
"KONZ",2021-06-18,"nee",-2.07847442116101
"KONZ",2021-06-19,"nee",-4.15065217136478
"KONZ",2021-06-20,"nee",-4.09757624599685
"KONZ",2021-06-21,"nee",-4.50332429575982
"KONZ",2021-06-22,"nee",-4.12598623469567
"KONZ",2021-06-23,"nee",-4.1250667393074
"KONZ",2021-06-24,"nee",-0.54819354825008
"KONZ",2021-06-25,"nee",-0.819109575333449
"KONZ",2021-06-26,"nee",-2.97438978607242
"KONZ",2021-06-27,"nee",-6.67343874608886
"KONZ",2021-06-28,"nee",-4.85332955305612
"KONZ",2021-06-29,"nee",-1.60897475121495
"KONZ",2021-06-30,"nee",-3.84717540693044
"KONZ",2021-07-01,"nee",-4.48266891413126
"KONZ",2021-07-02,"nee",-4.54523361438863
"KONZ",2021-07-05,"nee",-3.31665455729695
"KONZ",2021-07-06,"nee",-3.22421162257771
"KONZ",2021-07-08,"nee",-4.03445818259452
"KONZ",2021-07-09,"nee",3.30772102757869
"KONZ",2021-07-20,"nee",-6.1314563803353
"KONZ",2021-07-21,"nee",-4.49410417036016
"KONZ",2021-07-22,"nee",-0.682428761200144
"KONZ",2021-07-23,"nee",-1.82778953928826
"KONZ",2021-07-24,"nee",-1.08744874080199
"KONZ",2021-07-25,"nee",-0.684783130512117
"KONZ",2021-07-26,"nee",-1.40726189121967
"KONZ",2021-07-27,"nee",-2.4497503573031
"KONZ",2021-07-28,"nee",-1.74665127167441
"KONZ",2021-07-29,"nee",-1.30555818377439
"KONZ",2021-07-30,"nee",-3.6450913467619
"KONZ",2021-07-31,"nee",-1.95128937189468
"KONZ",2021-08-01,"nee",-3.20006184616052
"KONZ",2021-08-02,"nee",-6.61204538262156
"KONZ",2021-08-03,"nee",-4.069143093293
"KONZ",2021-08-04,"nee",-3.84715353808342
"KONZ",2021-08-05,"nee",-1.49518228185318
"KONZ",2021-08-06,"nee",-2.52081468663582
"KONZ",2021-08-07,"nee",-1.36709653060566
"KONZ",2021-08-14,"nee",-1.25290167635713
"KONZ",2021-08-15,"nee",-0.859997045367784
"KONZ",2021-08-16,"nee",-2.02168347388081
"KONZ",2021-08-17,"nee",0.197251665884532
"KONZ",2021-08-19,"nee",-1.26097856321218
"KONZ",2021-08-20,"nee",-0.327214768005083
"KONZ",2021-08-21,"nee",-2.33687330365984
"KONZ",2021-08-23,"nee",0.475043328427493
"KONZ",2021-08-24,"nee",0.473820377038244
"KONZ",2021-08-27,"nee",0.13875986732733
"KONZ",2021-08-28,"nee",-0.315783512581638
"KONZ",2021-08-29,"nee",1.5286066352644
"KONZ",2021-08-30,"nee",-0.598478738144755
"KONZ",2021-08-31,"nee",-0.129956590766589
"KONZ",2021-09-01,"nee",-0.0424071052885929
"KONZ",2021-09-02,"nee",0.530341793123128
"KONZ",2021-09-03,"nee",-4.39649347674769
"KONZ",2021-09-04,"nee",-4.61529455107278
"KONZ",2021-09-05,"nee",-2.52356267543879
"KONZ",2021-09-06,"nee",0.0820512074110781
"KONZ",2021-09-07,"nee",0.0947076692428324
"KONZ",2021-09-08,"nee",-2.15790722373765
"KONZ",2021-09-09,"nee",-2.75394153172224
"KONZ",2021-09-10,"nee",0.15249572209105
"KONZ",2021-09-11,"nee",0.278845482984387
"KONZ",2021-09-12,"nee",0.545996955002225
"KONZ",2021-09-13,"nee",0.668654197402488
"KONZ",2021-09-14,"nee",-0.166777313915541
"KONZ",2021-09-15,"nee",-1.64738345498636
"KONZ",2021-09-16,"nee",-0.0432692061331007
"KONZ",2021-09-17,"nee",-1.44973653035277
"KONZ",2021-09-18,"nee",-1.49803824426112
"KONZ",2021-09-19,"nee",-1.41802001419433
"KONZ",2021-09-20,"nee",-0.967731407486418
"KONZ",2021-09-21,"nee",-1.13487989931324
"KONZ",2021-09-22,"nee",-1.65599597468554
"KONZ",2021-09-23,"nee",-0.969158692004071
"KONZ",2021-09-24,"nee",0.518994698567996
"KONZ",2021-09-25,"nee",-1.84403708110282
"KONZ",2021-09-26,"nee",1.22820004689112
"KONZ",2021-09-27,"nee",0.707569545948275
"KONZ",2021-09-28,"nee",0.227199978347786
"KONZ",2021-09-29,"nee",0.305441378921528
"KONZ",2021-09-30,"nee",1.41093629862176
"KONZ",2021-10-01,"nee",0.295079103828384
"KONZ",2021-10-02,"nee",-1.00163825077459
"KONZ",2021-10-03,"nee",-0.150118092839501
"KONZ",2021-10-04,"nee",-1.19115413035653
"KONZ",2021-10-05,"nee",-0.521271476234527
"KONZ",2021-10-06,"nee",-0.226744907254221
"KONZ",2021-10-07,"nee",-0.461810903344491
"KONZ",2021-10-09,"nee",0.43839307615091
"KONZ",2021-10-10,"nee",0.868093384656643
"KONZ",2021-10-11,"nee",1.57771334216056
"KONZ",2021-10-12,"nee",2.011307063537
"KONZ",2021-10-13,"nee",1.13994589525775
"KONZ",2021-10-14,"nee",0.000526645986793057
"KONZ",2021-10-15,"nee",0.583219388942451
"KONZ",2021-10-16,"nee",0.459855224731408
"KONZ",2021-10-17,"nee",-0.399447019167424
"KONZ",2021-10-18,"nee",1.50402031198361
"KONZ",2021-10-19,"nee",1.69919444020732
"KONZ",2021-10-20,"nee",1.91876705390942
"KONZ",2021-10-23,"nee",0.897492476672028
"KONZ",2021-10-24,"nee",1.75269497709531
"KONZ",2021-10-25,"nee",1.12123189992949
"KONZ",2021-10-26,"nee",0.491108191357739
"KONZ",2021-11-17,"nee",0.831647155012688
"KONZ",2021-11-18,"nee",0.52278736184088
"KONZ",2021-11-19,"nee",0.652353369497797
"KONZ",2021-11-20,"nee",0.580907952862996
"KONZ",2021-11-21,"nee",0.669418094944228
"KONZ",2021-11-22,"nee",0.521576677893265
"KONZ",2021-11-24,"nee",0.766150518613329
"KONZ",2021-11-25,"nee",0.603132991063149
"KONZ",2021-11-26,"nee",0.534389327051664
"KONZ",2021-11-27,"nee",0.655540210164039
"KONZ",2021-11-28,"nee",0.554231320455786
"KONZ",2021-11-29,"nee",0.671061020370929
"KONZ",2021-11-30,"nee",0.47328022142277
"KONZ",2021-12-01,"nee",0.7637731478061
"KONZ",2021-12-02,"nee",1.07697318528755
"KONZ",2021-12-04,"nee",0.423091281333859
"KONZ",2021-12-05,"nee",0.667668720683764
"KONZ",2021-12-06,"nee",0.546566968550544
"KONZ",2021-12-07,"nee",0.37951439919832
"KONZ",2021-12-10,"nee",0.458093306632527
"KONZ",2021-12-11,"nee",0.46172478133095
"KONZ",2021-12-12,"nee",0.561418933711578
"KONZ",2021-12-13,"nee",0.420505982056622
"KONZ",2021-12-14,"nee",0.533003494473456
"KONZ",2021-12-15,"nee",0.695152328850199
"KONZ",2021-12-16,"nee",0.723930958879769
"KONZ",2021-12-17,"nee",0.566268507797719
"KONZ",2021-12-18,"nee",0.303251430347734
"KONZ",2021-12-19,"nee",0.28909910542988
"KONZ",2021-12-20,"nee",0.415645343764896
"KONZ",2021-12-21,"nee",0.550208670898737
"KONZ",2021-12-22,"nee",0.339222998839552
"KONZ",2021-12-23,"nee",0.582456251184868
"KONZ",2021-12-24,"nee",0.640226163174355
"KONZ",2021-12-25,"nee",0.355682531865031
"KONZ",2021-12-26,"nee",0.566396758152565
"KONZ",2021-12-27,"nee",0.555289853924819
"KONZ",2021-12-28,"nee",0.477575332624086
"KONZ",2021-12-29,"nee",0.261827939118377
"KONZ",2021-12-30,"nee",0.381730228789493
"KONZ",2021-12-31,"nee",0.423188134869135
"KONZ",2022-01-01,"nee",0.351141889693467
"KONZ",2022-01-02,"nee",0.296047211993089
"KONZ",2022-01-03,"nee",0.324445437324285
"KONZ",2022-01-04,"nee",0.40672330427888
"KONZ",2022-01-05,"nee",0.356822831939991
"KONZ",2022-01-06,"nee",0.217033909643963
"KONZ",2022-01-07,"nee",0.212045507734846
"KONZ",2022-01-08,"nee",0.297197016656476
"KONZ",2022-01-09,"nee",0.300060363186304
"KONZ",2022-01-10,"nee",0.371168630316276
"KONZ",2022-01-11,"nee",0.52181961340656
"KONZ",2022-01-13,"nee",0.386495756486246
"KONZ",2022-01-14,"nee",0.396021284924607
"KONZ",2022-01-15,"nee",0.446843915760883
"KONZ",2022-01-16,"nee",0.354318465664447
"KONZ",2022-01-17,"nee",0.308685941557232
"KONZ",2022-01-22,"nee",0.271057168219237
"KONZ",2022-01-23,"nee",0.254525523887642
"KONZ",2022-01-24,"nee",0.409002383185073
"KONZ",2022-01-25,"nee",0.20739111696404
"KONZ",2022-01-26,"nee",0.238581455976909
"KONZ",2022-01-27,"nee",0.269972600660964
"KONZ",2022-01-28,"nee",0.317088341999257
"KONZ",2022-01-29,"nee",0.353184548951649
"KONZ",2022-01-30,"nee",0.373744797643687
"KONZ",2022-01-31,"nee",0.387838533808141
"KONZ",2022-03-09,"nee",0.408996491717517
"KONZ",2022-03-10,"nee",0.302864227553736
"KONZ",2022-03-13,"nee",0.506845694962687
"KONZ",2022-03-14,"nee",0.430520397963864
"KONZ",2022-03-15,"nee",0.488765425342181
"KONZ",2022-03-16,"nee",0.752641559887102
"KONZ",2022-03-17,"nee",0.726540622615539
"KONZ",2022-03-19,"nee",0.567395143479639
"KONZ",2022-03-20,"nee",0.816365936333837
"KONZ",2022-03-21,"nee",0.837109971779939
"KONZ",2022-03-24,"nee",0.655413484988112
"KONZ",2022-03-25,"nee",0.63255165212582
"KONZ",2022-03-26,"nee",0.389135107122541
"KONZ",2022-03-27,"nee",-0.349807272890404
"KONZ",2022-03-28,"nee",0.4323535348326
"KONZ",2022-03-29,"nee",0.714545030866581
"KONZ",2022-03-30,"nee",0.974824825342541
"KONZ",2022-03-31,"nee",0.621551396334116
"KONZ",2022-04-01,"nee",0.52322766048294
"KONZ",2022-04-02,"nee",0.822256259182272
"KONZ",2022-04-03,"nee",0.912033236503181
"KONZ",2022-04-04,"nee",0.725179682086464
"KONZ",2022-04-05,"nee",0.963912124114633
"KONZ",2022-04-06,"nee",1.11029283964648
"KONZ",2022-04-07,"nee",0.713767966471326
"KONZ",2022-04-08,"nee",0.733464447678617
"KONZ",2022-04-09,"nee",0.698565711229899
"KONZ",2022-04-10,"nee",0.946161423735918
"KONZ",2022-04-11,"nee",1.02368512072618
"KONZ",2022-04-21,"nee",0.483887090278221
"KONZ",2022-04-22,"nee",1.12718335562363
"KONZ",2022-04-23,"nee",1.67155835091511
"KONZ",2022-04-24,"nee",1.5935728780099
"KONZ",2022-04-25,"nee",1.19176885785286
"KONZ",2022-04-26,"nee",1.25828063634954
"KONZ",2022-04-29,"nee",1.41780098160588
"KONZ",2022-04-30,"nee",0.2136651518672
"KONZ",2022-05-07,"nee",0.97199400224855
"KONZ",2022-05-08,"nee",0.868363079054161
"KONZ",2022-05-09,"nee",0.995417386715011
"KONZ",2022-05-10,"nee",1.23435599153829
"KONZ",2022-05-11,"nee",0.479191698817158
"KONZ",2022-05-12,"nee",-0.288866671886996
"KONZ",2022-05-13,"nee",-1.15851257011144
"KONZ",2022-05-14,"nee",-3.6043692217054
"KONZ",2022-05-15,"nee",-2.35348834002822
"KONZ",2022-05-16,"nee",-4.12621920969538
"KONZ",2022-05-17,"nee",-2.90270421908648
"KONZ",2022-05-18,"nee",-4.68895263858453
"KONZ",2022-05-19,"nee",-2.33937833644118
"KONZ",2022-05-20,"nee",-1.30392916625756
"KONZ",2022-05-21,"nee",-3.02444479183685
"KONZ",2022-05-22,"nee",-4.90085898466954
"KONZ",2022-05-23,"nee",-1.12898451269669
"KONZ",2022-05-27,"nee",-13.8562102969088
"KONZ",2022-05-28,"nee",-5.83763288847924
"KONZ",2022-05-29,"nee",-5.9084365084448
"KONZ",2022-05-30,"nee",-5.16361982027889
"KONZ",2022-05-31,"nee",-10.6715019023585
"KONZ",2022-06-01,"nee",-3.64256409268216
"KONZ",2022-06-02,"nee",-9.30909365725016
"KONZ",2022-06-03,"nee",-7.41329085685667
"KONZ",2022-06-04,"nee",-3.24006101566253
"KONZ",2022-06-05,"nee",-5.50556661297911
"KONZ",2022-06-06,"nee",-8.5102929292871
"KONZ",2022-06-07,"nee",-5.81901049645427
"KONZ",2022-06-08,"nee",-10.8368801252487
"KONZ",2022-06-09,"nee",-6.38045525568812
"KONZ",2022-06-10,"nee",-8.14103747687652
"KONZ",2022-06-11,"nee",-10.4522189878739
"KONZ",2022-06-13,"nee",-3.51269957733615
"KONZ",2022-06-14,"nee",-6.12002992045516
"KONZ",2022-06-15,"nee",-5.92043058295906
"KONZ",2022-06-16,"nee",-7.937507069179
"KONZ",2022-06-19,"nee",-8.18041823730719
"KONZ",2022-06-20,"nee",-4.47309492887438
"KONZ",2022-06-21,"nee",-2.41202408465335
"KONZ",2022-06-22,"nee",-1.14320735556536
"KONZ",2022-06-23,"nee",0.146858418539448
"KONZ",2022-06-26,"nee",-2.28538639982791
"KONZ",2022-06-27,"nee",-7.66297551057125
"KONZ",2022-06-28,"nee",-4.53960259249386
"KONZ",2022-06-29,"nee",-2.7743990523813
"KONZ",2022-06-30,"nee",-3.57974367480108
"KONZ",2022-07-01,"nee",-0.97799109737073
"KONZ",2022-07-03,"nee",-3.68468811074108
"KONZ",2022-07-04,"nee",-4.7348202336834
"KONZ",2022-07-05,"nee",-5.001710513124
"KONZ",2022-07-06,"nee",-3.33104541702448
"KONZ",2022-07-07,"nee",-4.09208454214719
"KONZ",2022-07-08,"nee",-6.71090489639648
"KONZ",2022-07-09,"nee",-6.33044340225303
"KONZ",2022-07-10,"nee",-8.98668363060054
"KONZ",2022-07-11,"nee",-4.57475529398111
"KONZ",2022-07-12,"nee",-7.9507909534481
"KONZ",2022-07-13,"nee",-8.27921789202203
"KONZ",2022-07-15,"nee",-4.16787751852964
"KONZ",2022-07-16,"nee",-4.33734049976033
"KONZ",2022-07-17,"nee",-5.8299147392567
"KONZ",2022-07-18,"nee",-10.9703389999265
"KONZ",2022-07-19,"nee",-5.25542768886428
"KONZ",2022-07-20,"nee",-7.72629294695814
"KONZ",2022-07-21,"nee",-7.91051301400208
"KONZ",2022-07-22,"nee",-5.61824763274633
"KONZ",2022-07-23,"nee",-2.63825589284908
"KONZ",2022-07-24,"nee",-0.754333144588901
"KONZ",2022-07-26,"nee",-0.104765164117799
"KONZ",2022-07-27,"nee",-5.93984311417537
"KONZ",2022-07-28,"nee",-4.85889709043289
"KONZ",2022-07-29,"nee",-4.37425008724164
"KONZ",2022-07-30,"nee",-4.56914421803518
"KONZ",2022-07-31,"nee",-4.37614795097732
"KONZ",2022-08-01,"nee",-3.46077458620272
"KONZ",2022-08-02,"nee",-2.3149526372717
"KONZ",2022-08-03,"nee",0.0794038575189448
"KONZ",2022-08-04,"nee",-0.836945732196734
"KONZ",2022-08-05,"nee",-0.961387073104914
"KONZ",2022-08-06,"nee",-2.88849117707743
"KONZ",2022-08-07,"nee",-2.97879609833012
"KONZ",2022-08-08,"nee",-1.77625415248425
"KONZ",2022-08-09,"nee",-4.77798757084657
"KONZ",2022-08-10,"nee",-3.58977332047166
"KONZ",2022-08-11,"nee",-3.4859499396798
"KONZ",2022-08-13,"nee",-1.92119295937914
"KONZ",2022-08-14,"nee",-1.47075660323761
"KONZ",2022-08-16,"nee",3.23932878818661
"KONZ",2022-08-17,"nee",-0.809553388209091
"KONZ",2022-08-18,"nee",-3.62079021580812
"KONZ",2022-08-19,"nee",1.17427097307555
"KONZ",2022-08-20,"nee",-2.84046444649125
"KONZ",2022-08-21,"nee",-4.06518400820291
"KONZ",2022-08-22,"nee",-3.57802027597893
"KONZ",2022-08-23,"nee",-3.06291684426152
"KONZ",2022-08-24,"nee",-3.28916177488746
"KONZ",2022-08-25,"nee",-3.14153779227399
"KONZ",2022-08-26,"nee",-4.38884268790807
"KONZ",2022-08-27,"nee",-1.18730244134726
"KONZ",2022-08-28,"nee",-3.20567647890948
"KONZ",2022-08-29,"nee",-1.35368408508871
"KONZ",2022-08-30,"nee",-2.79672503576923
"KONZ",2022-08-31,"nee",-3.54511744964626
"KONZ",2022-09-01,"nee",-1.15308442194258
"KONZ",2022-09-02,"nee",-0.900549176374196
"KONZ",2022-09-03,"nee",-2.11311965233893
"KONZ",2022-09-04,"nee",-2.56074485492301
"KONZ",2022-09-05,"nee",-1.41654095872951
"KONZ",2022-09-06,"nee",-1.69381200453742
"KONZ",2022-09-07,"nee",-1.19574698244556
"KONZ",2022-09-08,"nee",-1.03013885579657
"KONZ",2022-09-09,"nee",-0.371975756085103
"KONZ",2022-09-10,"nee",2.25029492360755
"KONZ",2022-09-11,"nee",-0.795567012719448
"KONZ",2022-09-12,"nee",-2.57632990714615
"KONZ",2022-09-13,"nee",-0.825559875538278
"KONZ",2022-09-14,"nee",0.233440946434275
"KONZ",2022-09-15,"nee",0.385256683064207
"KONZ",2022-09-16,"nee",0.47953598511024
"KONZ",2022-09-17,"nee",0.328100780763646
"KONZ",2022-09-18,"nee",1.3755291910971
"KONZ",2022-09-19,"nee",1.20459659976826
"KONZ",2022-09-20,"nee",1.59639279100165
"KONZ",2022-09-21,"nee",0.460910573238021
"KONZ",2022-09-22,"nee",1.7415375350349
"KONZ",2022-09-25,"nee",0.00542229792017561
"KONZ",2022-09-26,"nee",-2.21847358407978
"KONZ",2022-09-27,"nee",-0.31823349717504
"KONZ",2022-09-28,"nee",0.620044721026581
"KONZ",2022-09-29,"nee",-0.203292977682339
"KONZ",2022-09-30,"nee",-0.578500138361527
"KONZ",2022-10-01,"nee",0.217469613257076
"KONZ",2022-10-02,"nee",-0.225535737794504
"KONZ",2022-10-03,"nee",-0.107473824442614
"KONZ",2022-10-04,"nee",0.344060180206105
"KONZ",2022-10-05,"nee",-0.912420908955223
"KONZ",2022-10-06,"nee",-0.454276149997955
"KONZ",2022-10-07,"nee",0.717835290502388
"KONZ",2022-10-08,"nee",0.0682363077192934
"KONZ",2022-10-09,"nee",0.545410719204971
"KONZ",2022-10-10,"nee",0.42588726082153
"KONZ",2022-10-11,"nee",0.883501891257766
"KONZ",2022-10-12,"nee",1.6413120075391
"KONZ",2022-10-13,"nee",1.01611055325547
"KONZ",2022-10-14,"nee",0.593455967260942
"KONZ",2022-10-15,"nee",0.923060500312147
"KONZ",2022-10-16,"nee",0.776804846135365
"KONZ",2022-10-17,"nee",0.453851362848521
"KONZ",2022-10-18,"nee",0.646621842742561
"KONZ",2022-10-20,"nee",1.05087169501518
"KONZ",2022-10-21,"nee",1.3336648576776
"KONZ",2022-10-22,"nee",1.494818886193
"KONZ",2022-10-23,"nee",1.51950414363085
"KONZ",2022-10-24,"nee",1.59485074830062
"KONZ",2022-10-25,"nee",1.49910643858502
"KONZ",2022-10-27,"nee",0.708176444049041
"KONZ",2022-10-28,"nee",1.49130104021834
"KONZ",2022-10-29,"nee",1.33073155245771
"KONZ",2022-10-30,"nee",1.26882263122003
"KONZ",2022-10-31,"nee",1.54521394703013
"KONZ",2022-11-01,"nee",1.55859547633516
"KONZ",2022-11-02,"nee",1.28744385037786
"KONZ",2022-11-03,"nee",1.32505453799506
"KONZ",2022-12-16,"nee",0.404063928535245
"KONZ",2022-12-17,"nee",0.305160585147917
"KONZ",2022-12-18,"nee",0.148420496100778
"KONZ",2022-12-27,"nee",0.387764645461608
"KONZ",2022-12-29,"nee",0.393676149651271
"KONZ",2022-12-30,"nee",0.339619015667988
"KONZ",2022-12-31,"nee",0.32579567024447
"KONZ",2023-01-01,"nee",0.927611633711971
"KONZ",2023-01-02,"nee",0.285810263847246
"KONZ",2023-01-04,"nee",0.378433679301618
"KONZ",2023-01-09,"nee",0.597069537548417
"KONZ",2023-01-12,"nee",0.496787367597038
"KONZ",2023-01-13,"nee",0.859384351839567
"KONZ",2023-01-14,"nee",0.383248942761624
"KONZ",2023-01-15,"nee",0.356391963458666
"KONZ",2023-01-20,"nee",0.344604579859369
"KONZ",2023-01-24,"nee",0.670667472220432
"KONZ",2023-01-25,"nee",0.459933192384429
"KONZ",2023-01-27,"nee",0.409718207233326
"KONZ",2023-01-28,"nee",0.604259979423222
"KONZ",2023-01-29,"nee",0.472863586696234
"KONZ",2023-01-30,"nee",0.477645497345723
"KONZ",2023-02-01,"nee",0.321541601927338
"KONZ",2023-02-04,"nee",0.412567006370638
"KONZ",2023-02-05,"nee",0.552353255574137
"KONZ",2023-02-06,"nee",0.474395992319792
"KONZ",2023-02-07,"nee",0.567607973890246
"KONZ",2023-02-09,"nee",0.521508242801579
"KONZ",2023-02-10,"nee",0.3741231427911
"KONZ",2023-02-13,"nee",0.405484623016951
"KONZ",2023-02-14,"nee",0.622475073049407
"KONZ",2023-02-19,"nee",0.468753368262623
"KONZ",2023-02-20,"nee",0.464113770313016
"KONZ",2023-02-21,"nee",0.302585740794407
"KONZ",2023-02-24,"nee",0.192823487495077
"KONZ",2023-02-25,"nee",0.205871960410126
"KONZ",2023-02-26,"nee",0.45714635587652
"KONZ",2023-02-27,"nee",0.67848748230852
"KONZ",2023-02-28,"nee",0.434549158753692
"KONZ",2023-03-01,"nee",1.86363548106298
"KONZ",2023-03-02,"nee",0.3715618979417
"KONZ",2023-03-03,"nee",0.437582832662138
"KONZ",2023-03-10,"nee",0.559566612466484
"KONZ",2023-03-12,"nee",0.677391584042532
"KONZ",2023-03-13,"nee",0.480564636430666
"KONZ",2023-03-14,"nee",0.411494873504309
"KONZ",2023-03-15,"nee",0.602690134741731
"KONZ",2023-03-17,"nee",0.785858957914363
"KONZ",2023-03-18,"nee",0.469266595917998
"KONZ",2023-03-20,"nee",0.556828730252662
"KONZ",2023-03-21,"nee",0.490489629241274
"KONZ",2023-03-24,"nee",0.506255762550823
"KONZ",2023-03-27,"nee",0.73015966594826
"KONZ",2023-03-29,"nee",0.715982869005982
"KONZ",2023-03-30,"nee",0.707919926039677
"KONZ",2023-03-31,"nee",1.20423337541734
"KONZ",2023-04-01,"nee",0.89572556165934
"KONZ",2023-04-02,"nee",1.13926424072019
"KONZ",2023-04-07,"nee",1.20143504056143
"KONZ",2023-04-08,"nee",1.09849548967802
"KONZ",2023-04-09,"nee",0.945177047441778
"KONZ",2023-04-10,"nee",1.17557450774905
"KONZ",2023-04-11,"nee",1.31057146607855
"KONZ",2023-04-12,"nee",1.45546069254792
"KONZ",2023-04-13,"nee",1.4436018186879
"KONZ",2023-04-14,"nee",1.53203687840021
"KONZ",2023-04-15,"nee",1.82164064461365
"KONZ",2023-04-17,"nee",1.06256981335719
"KONZ",2023-04-18,"nee",1.07151955085387
"KONZ",2023-04-21,"nee",1.2195256803231
"KONZ",2023-04-22,"nee",1.07239009740451
"KONZ",2023-04-23,"nee",0.269462537082358
"KONZ",2023-04-25,"nee",0.587317463945499
"KONZ",2023-04-26,"nee",-0.306085708631498
"KONZ",2023-04-27,"nee",0.608133399959857
"KONZ",2023-04-28,"nee",0.946661546789184
"KONZ",2023-04-29,"nee",-0.0104687532961746
"KONZ",2023-05-02,"nee",-0.435023103564773
"KONZ",2023-05-03,"nee",-0.683730098314099
"KONZ",2023-05-04,"nee",0.542485884345001
"KONZ",2023-05-06,"nee",0.502198314367826
"KONZ",2023-05-08,"nee",0.0742441530163473
"KONZ",2023-05-09,"nee",0.535239766008954
"KONZ",2023-05-10,"nee",-1.36082580284019
"KONZ",2023-05-11,"nee",0.468270427959667
"KONZ",2023-05-13,"nee",-3.63369850355344
"KONZ",2023-05-14,"nee",-3.99530983279985
"KONZ",2023-05-18,"nee",-2.87078221854157
"KONZ",2023-05-19,"nee",-2.07552137502286
"KONZ",2023-05-20,"nee",-5.21549416735562
"KONZ",2023-05-22,"nee",-3.81342189247631
"KONZ",2023-05-23,"nee",-2.14486690108401
"KONZ",2023-06-02,"nee",-1.33177777890159
"KONZ",2023-06-06,"nee",-8.90223742798787
"KONZ",2023-06-13,"nee",-5.46243174872026
"KONZ",2023-06-14,"nee",-7.70524843142725
"KONZ",2023-06-15,"nee",-5.61932531292046
"KONZ",2023-06-16,"nee",-5.99535822089468
"KONZ",2023-06-20,"nee",3.64133744532646
"KONZ",2023-06-21,"nee",-3.43264499684122
"KONZ",2023-06-23,"nee",-6.43887176131261
"KONZ",2023-06-24,"nee",-4.87437209414599
"KONZ",2023-06-26,"nee",-6.48514975584118
"KONZ",2023-06-27,"nee",-2.5728113199672
"KONZ",2023-06-28,"nee",-4.27062189654408
"KONZ",2023-07-07,"nee",-2.42211206153367
"KONZ",2023-07-11,"nee",-3.90525801709544
"KONZ",2023-07-12,"nee",0.0867448057551576
"KONZ",2023-07-15,"nee",-8.39148514802507
"KONZ",2023-07-16,"nee",-1.06828222100099
"KONZ",2023-07-17,"nee",-4.94966583550917
"KONZ",2023-07-18,"nee",1.25456204189181
"KONZ",2023-07-19,"nee",1.27291121530079
"KONZ",2023-07-21,"nee",-3.18153962928265
"KONZ",2023-07-22,"nee",-4.55358619474289
"KONZ",2023-07-24,"nee",-1.5332351143528
"KONZ",2023-07-25,"nee",-1.93969471097364
"KONZ",2023-07-27,"nee",-2.09169971219419
"KONZ",2023-07-28,"nee",-1.19344105684196
"KONZ",2023-07-29,"nee",-2.79259457174237
"KONZ",2023-07-30,"nee",-1.05435573416165
"KONZ",2023-08-02,"nee",-2.35418184783035
"KONZ",2023-08-03,"nee",-1.85688964719115
"KONZ",2023-08-04,"nee",-2.24536257319539
"KONZ",2023-08-05,"nee",-2.31949581319923
"KONZ",2023-08-06,"nee",-0.701084353639163
"KONZ",2023-08-07,"nee",-2.18604749261313
"KONZ",2023-08-08,"nee",-1.90823636514608
"KONZ",2023-08-09,"nee",-2.60559926863568
"KONZ",2023-08-10,"nee",-2.36387944535907
"KONZ",2023-08-12,"nee",-0.596210374373405
"KONZ",2023-08-13,"nee",-1.92473579620854
"KONZ",2023-08-14,"nee",-2.09435872845658
"KONZ",2023-08-15,"nee",-4.75430199698417
"KONZ",2023-08-16,"nee",-2.34399284351775
"KONZ",2023-08-17,"nee",-1.4731120906959
"KONZ",2023-08-18,"nee",-1.55650998952168
"KONZ",2023-08-19,"nee",1.11213975266199
